"","intelig","memtrab","notaesc"
"1",1.0792194923271,0.498475064865278,-0.515256465498959
"2",0.0393884325285264,0.00926450645223846,-0.199946189417762
"3",-0.541016127569805,-0.119098163445762,0.428371644697875
"4",-1.30479350800094,-0.933386417016511,-1.24060099209862
"5",0.0705272084345054,-1.28592766555383,-0.451102867839626
"6",-0.234374888048124,-1.1572507789474,-1.10070174944278
"7",-0.449473624176727,1.11865292711414,-0.547055330397021
"8",-0.692758700691821,0.197237361053148,-0.371322838839467
"9",-0.320105348893968,0.133843399744653,-0.517189742522345
"10",-0.45869421026523,-0.364383840807614,-0.434923832401312
"11",-0.367038843428193,-0.923452164805666,-1.39359869980052
"12",1.63590497050411,0.589342657689699,0.354215443435894
"13",-1.13221317816902,0.135765676853479,-1.33663264604549
"14",-0.661598617562871,1.0670910181271,-0.432828751002057
"15",0.413690811902013,0.327277633069951,1.13751414559002
"16",0.12751617123034,1.52830714019841,-0.0546185905325813
"17",0.828707519507167,0.365750801781117,0.970166327662153
"18",0.217320521024042,-0.979696938144247,-0.303233211988445
"19",-0.162071608936642,0.333992818934186,0.154956797954331
"20",0.417526399026725,0.444308980559731,-0.0494509102833591
"21",0.606635593153769,1.13177291541899,1.27055413947933
"22",-1.50733400654306,-1.36433553500813,-1.49647061696269
"23",-0.597515562584207,-0.139825266014672,-0.910454553621822
"24",-0.986151715670157,-1.25435097097352,-1.56245852231505
"25",0.105648662199828,-0.14587149620129,-0.886999132041716
"26",0.486637788699976,1.04455972374234,3.06942534231352
"27",0.237719167193898,2.38832726332279,0.884392332023133
"28",0.0441590298211803,0.900072172518262,0.968801624760073
"29",-0.552575456300355,-0.692794549936024,-1.29277489928109
"30",0.189946516355875,-0.0604401911161183,0.0285886711141461
"31",-1.10189933023265,-0.548994886195644,-1.24985340835441
"32",0.00484149473555241,0.066241103276887,-0.394550136616368
"33",0.31622738316928,0.201129918286861,-0.357065594268498
"34",1.00127250852986,0.292360315651326,2.18392607982911
"35",-0.621291707128236,-0.552459631013874,-0.368988253529061
"36",0.0843407024581041,0.478806758436422,0.508071561863902
"37",-1.41310606446217,-1.63578106247508,-2.26439667625313
"38",1.0877328822458,0.0213501070053583,-0.757377672895642
"39",0.203690363654505,-0.646905832612157,1.08747110554551
"40",0.173817319452693,0.478447505949794,0.60721971681823
"41",-0.575046075072171,-1.04928715392079,0.161770791755763
"42",0.0587879920232067,-1.65925469147069,-0.504670761308264
"43",-0.523053580510782,0.075921260090467,1.12342336948245
"44",-0.148049140498294,0.147532275425639,0.518219680769505
"45",1.70877719831607,0.826374312909679,1.35978588512254
"46",1.4197407852086,1.70212185099658,1.62776823290709
"47",1.08139342816754,0.793578094946596,1.17761879544259
"48",0.221814458935573,-0.55873123380996,0.936633070047939
"49",2.17557097219905,0.592880219470934,-0.707116236758624
"50",-0.591864187473357,-0.548314570862753,-0.673646106150204
"51",-0.186572972772955,0.695105305546785,-0.351613452401465
"52",-0.412203164253644,-0.632703753017715,1.24575389364985
"53",1.33862071302058,0.26705010095108,-0.795099232505656
"54",-0.622072768399548,-0.280900029487117,-1.72397420273017
"55",-0.916798522462381,0.264776367605431,-1.1901315161878
"56",1.5166399064013,0.814667058253819,-0.627715397426044
"57",1.89943678099824,-0.437178038305872,1.37890346114675
"58",-2.98303510755954,-0.460318222899759,-0.825953815976692
"59",0.747092489364233,-0.376485938051998,-0.0864008769056541
"60",1.04093078291085,0.677837013430803,0.692108891074316
"61",-0.893523769305844,0.0525446575649828,0.473869642151466
"62",0.222809451860161,0.14993858771136,-0.422398572495044
"63",1.14115392599121,-0.0111454956922715,0.309595881162362
"64",-2.09264227442987,-1.3105218051612,-1.07709865343436
"65",0.140549330881071,0.110009062115463,-0.68056447861502
"66",-1.41385723509829,-1.16988913309908,-1.43026787175238
"67",1.01337340147177,1.22499910729271,-0.407021661724268
"68",-0.599188025423034,0.566486943118942,1.43583916253609
"69",-1.11973192891518,-0.900137442177628,-0.194991121992096
"70",-0.972166390462276,-0.137911490418169,-1.36690780916792
"71",0.305711811075466,-0.558693149281656,0.452629618579554
"72",-0.656394296100379,-1.17398439394221,-1.86475759034295
"73",-0.0746435221670211,-0.632229454164468,-0.715601012332881
"74",0.365940834241003,-0.548900201773933,-1.16006264344181
"75",-1.98154361432456,-1.37445306845423,-1.85145672929102
"76",0.0444938014137519,0.397493717735413,0.273050791025833
"77",1.04387644539677,0.393268493823875,-0.491055753262902
"78",0.838729623652469,0.210814685336476,1.02055945633092
"79",-0.65231259315046,-0.296740365881711,-1.56678629729044
"80",-1.249552835723,0.297993294417554,-0.607728938111365
"81",-0.0591079789422087,0.0955724007990208,0.0639042475973313
"82",-0.379740852032669,0.178643723383844,-1.16980433177721
"83",-0.341254767022911,0.316562796739332,-0.365874972930779
"84",0.856381369140984,2.07569613721201,1.41354206462107
"85",-0.918123690174576,-0.627189583289086,-0.714255770867467
"86",1.88435839614951,0.545375193858657,0.479898398985373
"87",0.364044026780321,-0.661295468771238,0.0838363547577627
"88",-0.830912688066273,-1.55340303696496,-0.49889659768809
"89",1.39325485133419,0.266678024259568,-0.777567232767922
"90",-0.755090099411599,0.352785534040828,-0.723106007259276
"91",-0.655672318652476,0.00793767335633455,-0.145589594987088
"92",-2.11149341984789,-1.6113053488882,-1.02935455528681
"93",-2.33350188033398,-2.07238318984444,0.473643792243898
"94",0.989944788175975,-2.17506826763692,-1.72691210497249
"95",0.817706983214072,0.422549625786224,1.6318384185039
"96",1.36027034800738,0.970212334958014,1.51062309602667
"97",-0.605436018232108,-0.345564870944765,-0.0702680053694871
"98",0.395756416720698,-0.678408062000774,1.23847621027987
"99",0.739823229205412,2.00586863059264,-1.41153341369558
"100",0.168798993662042,0.565221477697131,1.97767489459281
"101",0.103441028489271,0.746892566220723,-0.0493156925198922
"102",-0.530665484981969,1.27629640644339,0.679761919433329
"103",-0.050806069061014,-0.432026060698107,0.778130193176534
"104",-0.445281144371241,-0.990250376548971,-0.141891650229376
"105",-0.922100022483319,-0.656698262228649,-0.100926958348645
"106",-0.169208715049559,0.766426455228547,2.31597271943541
"107",0.71379535985391,-0.147183731741714,-0.238612219419098
"108",0.172990665130758,-1.41497246849789,-0.564687440742147
"109",-0.96752348021505,-0.0895449833411804,0.82265905891564
"110",1.03890463983966,0.085995696522171,0.348503649800856
"111",-0.871915914428249,-0.634113858613723,-1.49215549167794
"112",-0.111345927553209,-0.99690318260313,-0.117019983175774
"113",0.476820797804068,-1.10093356493843,-0.516652021278341
"114",0.0527453108847888,-0.510221246815151,0.698421508541903
"115",0.231616980868243,1.85453610935663,1.76636127595543
"116",-0.722114928537581,-0.885251359349242,-1.6554662887278
"117",-0.255146010479737,-2.52464894828852,-0.577887612791218
"118",0.270620359257918,2.3389169923694,2.10135068679179
"119",-1.97575424509833,-1.30150110241259,-1.76695573968671
"120",1.18949019923068,-0.765678185774238,-0.229032189147868
"121",-0.04079143150433,-1.05890343388075,-1.73884125682897
"122",-0.449137206993984,-0.737465837548881,0.583433850872559
"123",-0.199484108499713,-0.361283239158374,-0.163436356196528
"124",0.107401188182622,-0.481762590756639,-0.868746351105323
"125",0.512420365296658,1.09021609659239,-0.578410979625498
"126",0.412893169519189,-0.984554124813583,-1.75853809039729
"127",0.55842315908034,0.831649274931428,-0.48551585990854
"128",-0.4442900547988,-0.192216498025401,0.9026170562647
"129",0.841609965824678,-0.435377572169206,-0.221477346508178
"130",0.632234663506169,0.123319879227123,0.17789525818565
"131",1.07044405375754,0.579314601168124,-0.839368001297917
"132",-0.477826556165566,0.757598838904203,0.186393414948198
"133",0.134883128021938,0.0548338823541936,0.326737181369535
"134",-0.332285712046725,0.217608662339379,-0.50000012695025
